top - 17:50:13 up 6 days,  1:24,  2 users,  load average: 0.14, 0.10, 0.14
Tasks: 194 total,   1 running, 193 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.0 us,  1.6 sy,  0.0 ni, 98.4 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   3810.8 total,   2330.7 free,    571.2 used,    908.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   2854.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    941 dev_a     20   0  310760   7704   6836 S   0.0   0.2   0:00.44 gsd-hou+
    942 dev_a     20   0  377104  25752  20248 S   0.0   0.7   0:00.15 gsd-key+
    943 dev_a     20   0  792288  28900  22668 S   0.0   0.7   0:00.38 gsd-med+
    944 dev_a     20   0  718380  29828  23424 S   0.0   0.8   0:00.48 gsd-pow+
    945 dev_a     20   0  319972  10512   9232 S   0.0   0.3   0:00.02 gsd-pri+
    946 dev_a     20   0  453652   5992   5348 S   0.0   0.2   0:00.24 gsd-rfk+
    948 dev_a     20   0  231964   5772   5216 S   0.0   0.1   0:00.01 gsd-scr+
    950 dev_a     20   0  457280   8920   7228 S   0.0   0.2   0:08.89 gsd-sha+
    961 dev_a     20   0  233604   6044   5236 S   0.0   0.2   0:00.03 gsd-dis+
    966 dev_a     20   0  803436  65992  52672 S   0.0   1.7   0:00.46 evoluti+
    967 dev_a     20   0  385268   8080   7240 S   0.0   0.2   0:00.01 gsd-sma+
    971 dev_a     20   0  315020   8640   7604 S   0.0   0.2   0:00.02 gsd-sou+
    973 dev_a     20   0  457584   7252   6408 S   0.0   0.2   0:00.03 gsd-usb+
    975 dev_a     20   0  377692  26208  20404 S   0.0   0.7   0:00.19 gsd-wac+
    993 dev_a     20   0  768316 101052  44924 S   0.0   2.6   0:02.50 gnome-s+
   1026 dev_a     20   0  379196  18712  16068 S   0.0   0.5   0:00.06 gsd-pri+
   1040 dev_a     20   0 2716188  26936  21344 S   0.0   0.7   0:00.19 gjs
   1185 dhcpcd    20   0    3060   2020   1568 S   0.0   0.1   0:00.37 dhcpcd
   1186 root      20   0    3480   2736   2344 S   0.0   0.1   0:00.43 dhcpcd
   1187 dhcpcd    20   0    2980    292      4 S   0.0   0.0   0:00.00 dhcpcd
   1188 dhcpcd    20   0    2972    292      4 S   0.0   0.0   0:00.00 dhcpcd
   4734 root      20   0   13956   9548   8228 S   0.0   0.2   0:00.05 sshd
   4739 dev_a     20   0   13956   5676   4356 S   0.0   0.1   0:00.00 sshd
   4740 dev_a     20   0    7612   4348   3568 S   0.0   0.1   0:00.00 bash
  71061 dev_a     20   0  310328   7676   6644 S   0.0   0.2   0:00.02 gvfsd-t+
  71073 dev_a     20   0 1121692   8768   7292 S   0.0   0.2   0:00.04 gvfsd-n+
  71084 dev_a     20   0  312688   8352   7352 S   0.0   0.2   0:00.02 gvfsd-d+
  73480 dev_a     20   0  277872  11376  10020 S   0.0   0.3   0:00.01 gvfsd-h+
  74249 dev_a     20   0  554028  54888  41580 S   0.0   1.4   0:35.64 gnome-t+
  74267 dev_a     20   0    7612   4408   3632 S   0.0   0.1   0:00.22 bash
  74519 root       0 -20       0      0      0 I   0.0   0.0   0:01.84 kworker+
  75321 root      20   0       0      0      0 I   0.0   0.0   0:01.01 kworker+
  75354 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/28-+
  76039 root      20   0   15228   4908   4580 S   0.0   0.1   0:00.12 iwd
  77124 root      20   0       0      0      0 I   0.0   0.0   0:00.38 kworker+
  77280 root      20   0       0      0      0 I   0.0   0.0   0:00.78 kworker+
  77314 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  77366 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77446 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
  77473 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77482 dev_a     20   0    7612   4404   3632 S   0.0   0.1   0:00.02 bash
  77490 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77492 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  77493 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77616 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  77647 root      20   0       0      0      0 I   0.0   0.0   0:00.09 kworker+
  77728 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
  77729 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77794 dhcpcd    20   0    3480    396      4 S   0.0   0.0   0:00.00 dhcpcd
  77806 dhcpcd    20   0    3480    396      4 S   0.0   0.0   0:00.00 dhcpcd
  77877 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
  77881 dev_a     20   0    7268   2932   2596 S   0.0   0.1   0:00.00 bash
  77882 dev_a     20   0   10848   4000   3500 R   0.0   0.1   0:00.00 top
